电压等级~接线方式~本侧装置类型~对侧装置类型~本侧装置端口~对侧装置端口~信号类型~本侧装置压板~本侧装置压板关键字~对侧装置压板~对侧装置压板关键字~信号组~信号组关键字~本侧装置虚端子名称~本侧装置虚端子关键字~本侧装置虚端子路径~对侧装置虚端子名称~对侧装置虚端子关键字~对侧装置虚端子路径
~~其他,电流互感器~线路间隔,合并单元~实端子硬接线~实端子硬接线~未定义~未定义~无~未定义~无~二次电流~二次电流~未定义~无~未定义~未定义~无~未定义
~~其他,电流互感器~线路间隔,合并单元~实端子硬接线~实端子硬接线~未定义~~~~~其他~~~~~~~
~~线路间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~支路6_SV接收~支路6+（SV或电流）~额定延时~额定延时~额定延时时间~额定延时~未定义~支路6_MU额定延时~支路6+额定延时~未定义
~~线路间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~支路6_SV接收~支路6+（SV或电流）~线路电流~(电流)|(I.*)~A相保护电流1~(A相.*电流.*1)|(Ia1)~未定义~支路6_保护A相电流 Ia1~支路6+(A相.*电流.*1)|(Ia1)~未定义
~~线路间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~支路6_SV接收~支路6+（SV或电流）~线路电流~(电流)|(I.*)~A相保护电流2~(A相.*电流.*2)|(Ia2)~未定义~支路6_保护A相电流 Ia2~支路6+(A相.*电流.*2)|(Ia2)~未定义
~~线路间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~支路6_SV接收~支路6+（SV或电流）~线路电流~(电流)|(I.*)~B相保护电流1~(B相.*电流.*1)|(Ib1)~未定义~支路6_保护B相电流 Ib1~支路6+(B相.*电流.*1)|(Ib1)~未定义
~~线路间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~支路6_SV接收~支路6+（SV或电流）~线路电流~(电流)|(I.*)~B相保护电流2~(B相.*电流.*2)|(Ib2)~未定义~支路6_保护B相电流 Ib2~支路6+(B相.*电流.*2)|(Ib2)~未定义
~~线路间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~支路6_SV接收~支路6+（SV或电流）~线路电流~(电流)|(I.*)~C相保护电流1~(C相.*电流.*1)|(Ic1)~未定义~支路6_保护C相电流 Ic1~支路6+(C相.*电流.*1)|(Ic1)~未定义
~~线路间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~支路6_SV接收~支路6+（SV或电流）~线路电流~(电流)|(I.*)~C相保护电流2~(C相.*电流.*2)|(Ic2)~未定义~支路6_保护C相电流 Ic2~支路6+(C相.*电流.*2)|(Ic2)~未定义
~~线路间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~~~~~其他~~~~~~~
